,Price
1404,371472.13026920654
2417,174962.63967931925
8666,357531.25139866286
6682,202664.318241463
5210,423176.9148783047
6246,167301.2071609595
7347,245985.05042502648
5177,245608.98985473422
1897,192752.04348657085
5953,86661.37163593883
6536,178606.39957564612
1140,193605.7772848777
663,183373.2422026661
6981,164876.85248716184
9574,209928.50370969455
6999,186876.12960647637
4395,193699.18768350122
998,259899.29514957572
8226,232700.3943537277
6736,150680.81426267768
796,211091.58020776886
4103,232709.8652124224
2608,90314.5323433432
8039,232601.2681522327
9815,230613.2432268745
1490,144995.61693467342
1683,194873.9043350169
3591,207999.2247840124
4767,236123.69832419808
4463,134320.38616735206
4173,176796.81210162747
6403,148576.69268698507
2409,143516.11313283484
4493,266202.1423709345
6622,97664.22020505842
3503,150423.4156302431
1434,171058.5197985668
1220,375544.2135887824
9635,208710.91445638184
7912,335893.98369408824
6831,124406.89982559068
2394,181726.76398587695
5638,170904.98495813218
7852,164021.2019789386
6651,316085.4657215888
3029,240474.0577516352
3083,121189.93206048464
5601,216094.26842982168
2422,234891.1842470976
9779,99530.02188656015
3595,362177.2300314021
7945,118200.06592599682
7243,195078.29952656603
3067,225782.81948701572
7531,194555.6354749247
4858,217293.48354385066
379,105567.29655620578
5355,300568.871969263
8617,217361.70053912696
8991,156425.35115085164
7758,213389.21999209185
6605,151000.61975072545
6447,260501.53248290185
3438,234444.0842074616
6503,204024.0965054403
1615,92116.94206364463
7326,122043.10575448215
9420,267131.17681592057
8912,219896.8919828708
6774,342522.4992160475
1682,362635.6289293141
5475,148702.92672084566
1588,312380.3312687945
1033,274992.4723657961
8045,98494.92890917412
53,182946.36203104112
5365,338968.58415509283
1819,135204.9085971638
5720,335850.14872271
3529,169953.7988242263
3637,306528.4974713732
3526,248608.06824644364
5766,271387.1320882219
9853,212792.29258572942
1657,153826.9121213835
7851,188319.66209727648
6513,167347.94507687842
9357,115966.64943831589
7412,182230.9436634874
4449,166971.8562213439
592,193062.42792938586
9462,283312.67099065625
7757,448187.1264069303
1150,132219.72921689914
9728,206587.00693939684
2321,137288.8286029397
1020,243712.5168421164
4244,259143.17475419145
1953,223528.98257966046
6733,177948.1330010561
675,174131.62756917006
792,182680.31013397954
4192,183077.18663003022
1633,207287.9180597448
4013,222840.24274488768
4084,174850.74261188135
8602,181706.71889366047
545,200440.67698230367
1768,188965.10399555546
6355,162105.02716446447
2731,124349.82472804283
2985,64530.70276944661
9218,314128.578021193
2278,197079.41347756144
8006,308191.03668484715
5321,216422.14290737067
5428,318473.0834739172
9621,161854.64140673538
2471,232255.10548064034
6597,268187.2904690545
4827,275123.6398179179
8465,121844.02981445592
5114,173739.19794062385
3555,209198.00135971812
9596,345747.0695497898
1100,455932.1946330631
1857,201553.2529287481
8117,303229.29080628685
9571,117697.97701043649
7841,154841.32142049912
8538,189528.91171304465
4005,67685.20389071817
5427,100735.23829268893
1015,189132.24610543207
8180,120832.3690828274
2271,490169.7728107671
238,66379.80225834277
14,140647.56593684404
8081,133754.49299399828
5854,319579.46542887826
8298,187757.0065066932
9663,167118.31364041436
5856,219971.964984939
3297,245970.07724645425
2487,399599.70248873264
3798,350843.21243251004
4403,135481.81638107833
3889,201788.71087182683
585,243114.2228042609
3450,168106.00763001086
9989,441108.9112372373
2170,229661.9644160636
8140,312135.47042111505
6249,180467.65857088013
7352,143018.0492862415
7454,102577.54122112767
1171,326188.4247092261
4322,196237.63718254288
7838,124819.13986937793
7632,155219.93550515268
752,116091.3771969894
8105,175492.15429420525
1967,400151.06890402327
4107,318659.09070780186
6079,178917.84456632085
5983,175005.38000294307
1795,158400.37567003706
7721,137778.6626264968
6062,176869.36985439438
4398,221652.72434917407
1798,141817.30820176573
2595,201428.7400055248
7977,215864.31040999337
8901,313758.0665927413
5287,203558.79780449602
5510,249582.67925161732
6909,162550.15731117668
8151,245086.41778219497
7402,181495.7923550348
6684,150719.2569394751
2949,151215.18089961036
2089,235776.14886593664
6792,155830.1348203156
5590,328567.12679412763
1755,212466.43293438738
2006,206779.57202079077
4897,380287.42234412406
5716,231655.02609516712
7017,239710.6277835164
1619,397618.124120735
149,137656.12292446892
9737,197006.1241876457
7562,524781.0183922851
8712,155064.1769599567
3642,111299.11646700176
4670,162052.06450784186
6933,136093.6112916934
9137,242525.46538315734
2654,112882.72741787294
3065,196082.47842509093
9840,308098.1899765265
5639,236962.4587616018
9006,241395.71906745608
9968,87265.39904484051
1946,147862.4060221021
7863,245038.18836807282
9913,135102.90272266665
9666,452421.25073076994
8645,142601.394004748
4654,77093.06944928026
6757,160630.65290160454
1526,118900.63481299506
4320,160581.6278312794
2438,351058.31136138673
4329,153624.44229751136
9970,220804.81711035894
2623,159438.9208447826
299,254263.2944001489
2492,168504.9599109566
951,135092.1473814451
632,203908.19269774613
2953,177754.085032503
2397,333932.62159937224
5239,160880.05944814318
8410,129409.39379445465
2356,154913.04854287536
69,228584.00107195406
6169,367691.91317904455
3231,265311.5169858603
2628,207440.90045241493
7707,165973.640315922
2575,258719.28870838077
5231,317648.06601182936
5309,316174.0230875188
1230,474500.5855912774
4772,197442.3087341575
7915,283099.04967678327
5382,336330.4991141257
9705,65343.64352960829
6833,170601.391312094
5358,103502.69776282088
9868,200197.9684316085
6462,240222.7462223191
3593,150197.01296476135
3547,585031.2671808637
3611,86152.62572139048
621,149257.86284394402
428,202899.70893223296
2019,291544.4811657549
3475,218453.3368309628
6366,253124.0053320823
8517,83511.82906351173
4833,251356.3964501259
8223,169831.4394444089
3507,200280.5689684376
516,240824.08972878012
5272,370625.2250943605
316,161452.31736000348
764,240912.11599924078
4193,194475.19287895388
6484,428351.43667863647
5499,302537.62778996467
773,179789.28837320764
1843,279968.5497083847
9942,183882.80697486585
9368,343643.748716542
5945,209798.54489390922
93,156375.02000227175
1622,62126.66561869497
7552,203549.7690510813
2126,239552.3278671116
6800,176004.74052003014
7549,320544.4489825212
9355,452985.51668243797
1714,151234.54920074035
8550,273531.26437899284
7980,216816.04304193016
1547,194332.24912030398
5053,236830.76463663575
6448,175084.4153838093
1825,138396.98461170195
9550,175882.15467560527
8497,150829.1027707621
4849,175356.36604794435
5770,236209.88670372425
6483,187852.58758088152
5674,170138.14167887013
3827,186291.3509086849
6854,191371.45725480714
4266,205185.15805916343
3108,188395.63466612695
1153,149729.89486962778
4379,274398.63410175976
6301,332447.08476939186
5311,197796.4992287549
3869,373077.86534514296
3546,227233.47687991065
4636,204113.998858006
4068,299145.6032226798
8299,196120.4075605886
8392,161242.23953283086
6860,223396.53774043664
6133,152757.84050185673
4809,297804.6818923344
5827,91226.86009627416
7586,165785.60248954565
2128,168401.9034575152
8132,136864.67901652106
3366,175819.36911243235
672,194932.35289606487
391,217783.6700262196
7613,408749.083579995
8727,190467.02772672
8243,194163.44759429374
601,186505.82739276762
2564,175521.57590805631
4287,182953.93324266546
2574,218538.04823691602
2114,260593.9622761759
668,250391.98783849372
6441,140030.49786661414
9568,249096.1796459868
8177,129130.73162805935
9928,71150.79632074562
77,266989.0161418366
453,165636.15532047168
8496,164648.8229706076
1898,292148.2479993152
5655,162139.92877789974
2855,163575.56101268946
150,465067.06588342227
2615,253797.53949035628
5038,182384.1722497861
5220,113607.10830786751
2254,338317.8183033971
7663,133039.38305613937
1863,137297.63590036024
153,131797.47228439266
8923,209463.77991203003
6841,185934.6711844092
4148,159077.198056229
3704,199868.12738911653
6184,346494.28358580195
6966,184109.76293613832
2606,184898.4683219903
395,137283.78224619754
2080,146833.1730439508
7673,259507.94069666805
763,154167.81779217915
7284,210821.2749393644
8994,175369.27194088284
364,204126.84768895557
184,165071.82572182963
1305,230628.87899949218
1592,125012.31473021785
2705,212385.7714517288
6469,92345.04441301573
8853,381206.77404445416
3996,281660.89766308136
7617,165828.91962579358
2889,169647.90157018398
1664,147308.5813936068
7857,159671.4704382679
3277,253983.95230722727
8898,108952.22325779732
8127,190153.60802704009
9283,330318.99141590076
6069,147274.36971674007
174,192944.37932373298
977,181217.54718443652
9417,62980.779023843876
1377,180730.83801749093
2644,240950.0915743752
5696,222727.1152613897
8047,333225.1222853263
7997,210517.65412219602
1218,188079.820666708
4925,317732.45881569263
327,167203.80125383288
2330,164223.49932271548
1098,259788.2130944612
3334,240738.13367246976
8967,267416.6484807433
452,128912.09787049053
711,206269.76171529217
8363,317690.7437544009
7532,202502.6336855215
6323,375823.72321326466
9904,192125.20258115872
1047,221920.8533101061
5829,217166.69035212093
7700,409029.50547483406
2648,210115.3281386559
5402,162124.18945271152
5749,115339.70199036394
3620,72675.75138395753
557,186980.31660933024
151,145941.55533360448
3577,290525.22357393557
9300,181463.25737608934
188,184156.11565779167
8102,168909.4190087501
3474,212130.0066829779
9986,200332.5116582509
981,187427.32199149946
1075,135290.4101754176
5650,229507.06548186977
1900,321488.5604491587
4147,194086.70689660354
2319,437797.9266660924
8126,185139.39971273247
3048,283974.77504653897
1885,239621.68076773683
3052,320070.4852376253
388,181077.52366882964
7793,394235.91417352407
8577,136126.42516011733
6735,162260.68227780145
7973,154431.43758931805
3031,188075.0332177188
224,215560.24087496253
6849,190049.06152558388
9239,130416.07318200007
6783,149194.22163897398
2404,311644.49226849154
4483,158613.76456510546
1456,242739.8084180507
8326,280930.73320506624
9886,181589.844931362
3248,313802.3378282537
7626,166737.45696024952
8092,233924.3462095307
6404,254023.50696136343
1517,190891.09355160157
7237,211011.4729172254
4286,223622.3992695649
3144,135613.0266570616
8675,204259.63158231747
536,88125.10046619903
9521,206958.9880562985
8805,379403.2053162268
4679,320990.6906201816
5771,187306.49096770003
6534,139518.17196762437
9842,311333.3012621752
15,89084.32787608178
6375,135202.06771990785
8892,180904.3870350214
6719,234988.22846972605
6347,241930.1745222053
1803,476109.866831753
4834,287806.6934101388
1028,161087.97922894274
5549,174548.96633887495
9963,184050.5332131601
6700,197106.1824529716
8265,224488.6510802389
19,394895.32598680095
9758,404855.26321383275
3538,326766.6064840736
4563,93674.45518617758
2709,269755.5636442622
5914,172509.13492796163
2831,389809.895616432
634,118346.84878956301
4991,147558.82767375454
8302,165167.48388976688
2153,171709.5324406237
5391,125183.73858340592
6942,330909.5029798669
4086,87532.29836494286
5024,166716.5312018224
2202,275717.9809361376
4274,236229.96293843337
2048,180946.63368377122
6914,169825.18217294087
2092,139132.44586368336
2155,122173.24341749471
5357,276821.428447713
9762,313028.7208564521
254,377934.0056289271
7938,187397.19528674023
2192,121825.10771693016
9920,193698.06159725145
5479,147907.85092537213
9316,191217.34812398555
6818,132203.17488652194
1702,132048.4686218547
2213,101924.28348283118
1136,245833.60909408514
1176,105571.6778330243
9367,73281.2077358412
8373,71319.37641930336
7923,258113.6951670684
8959,204406.32810804422
9386,151394.24685091156
9802,241011.00871133053
4471,184485.9210269217
7187,220991.60209991317
4416,107970.45856115952
7715,188696.258007986
9625,222778.30063103122
9143,189133.5433669048
3004,232586.75817568423
1078,265992.07369918824
7533,268882.06993694045
7358,171652.37447541227
8460,167842.6250611751
4807,155277.47763336738
1090,151444.55635782224
4270,360625.50020446867
5923,237139.2511878225
5022,270812.33538937627
4693,182436.67877127265
471,373850.076346557
5132,362498.30676218896
5392,366311.7821830489
2897,178495.87866025214
2527,153187.39803990105
5328,186781.4739946581
6267,267402.2160372991
6210,158711.0290697831
8289,414520.63380855776
1561,201549.99807748038
7169,415613.5584305778
6687,200739.4412241819
1809,148315.41907418036
626,129991.92345454045
4728,173950.31331834462
6840,339844.4616266244
4057,509182.95751523896
7484,153884.67669931898
7022,189823.99865169273
2443,187990.40642504624
4133,118505.47358321352
314,268170.85082156444
7499,155443.61129124762
852,167968.00588417894
9537,268268.043754684
4338,238829.73247964215
6081,168671.13851317595
8024,221671.01502859566
7306,244351.98927867712
3850,197513.9302335333
355,122001.94866676033
6779,102551.61994269132
5061,75234.30129673147
2218,102192.775958541
3400,280540.0224733585
2670,160828.53163097758
9123,381850.7019849476
6938,235531.25626234693
1379,116391.72819402101
5525,198274.3845951761
9609,146146.40169062206
1433,212734.0229551212
8890,122060.52681682572
6459,193885.91811425524
1969,205978.53973848696
2190,243600.64879066212
625,129020.39028894829
9497,224103.01197629195
5627,99930.77697822369
2772,161778.2121939331
4792,186422.94788493039
7318,183072.75864818136
968,247036.75713823055
5869,163604.04795173075
8826,527497.2237549593
4977,245225.68761164948
126,354879.4031837641
8746,361430.28559956787
2057,147194.29799559445
8312,75185.19920684883
7526,168936.23698638089
2234,166809.66564165187
6539,482975.9648524782
4450,191410.5237933272
3212,192358.1290200675
449,237700.86674687968
8211,145985.62439632366
7104,331120.53907298826
6764,157873.5315682102
2886,191073.27116334872
828,150495.65446240178
1883,120374.63211368554
3680,286282.4430589289
2919,210298.91076160065
9742,283398.0903504939
6956,101530.29698252404
8144,69623.75319075768
4999,203190.65092577558
5814,152125.03318326382
8849,172329.270863477
9692,254883.0909575161
1370,143825.67718724356
9546,499136.53676949313
8940,208572.79823031495
815,339930.9525883588
7011,179666.60233003774
5703,209201.95686556413
8726,289683.93917396915
2349,143235.98152799992
3855,141729.12269481865
78,254236.32508556198
7331,561876.2025273731
1073,183126.36440211453
2267,141619.45906022165
7168,216130.82624254187
9519,305222.4598438969
6497,88328.25968620164
4502,117241.48701185365
1440,228391.9941447645
2097,207260.01639702133
3030,198493.96895581775
1996,201063.12982512353
9862,179540.43657368547
6949,164122.13099478278
873,157626.75948556914
6194,155760.41968882288
6343,134827.31718311805
7818,170743.15719420428
8628,260200.15073340255
6028,381975.5122369781
8648,118784.92476098475
3392,231972.74347477392
9012,141240.71024718677
2373,178776.87798956753
8157,237064.29285528717
2786,166176.55791809937
6495,189413.45313688414
4038,203798.5291211973
8171,376628.67762348976
54,156476.61434830475
1747,243727.2666578907
3740,288806.4517224008
7762,188774.35189388948
718,217267.39997336414
8723,180753.78792957138
7194,190110.50342207594
7080,132719.9787523018
1123,122245.14345587831
4204,404790.5637840653
9211,202696.04613505164
6205,185700.27313328974
7712,96662.77403895457
4481,227510.0337622088
8098,133593.92289824132
864,422486.87698502117
7974,182055.79230104
2463,103781.33055404648
5113,220120.21870091246
8778,177117.0977560821
9371,256094.13809574468
3822,90422.2865289775
3330,393799.5317324581
229,130372.03180729575
1698,459475.7714325232
6676,287328.8309960636
4952,494904.0821144387
983,247204.8171744344
4691,240956.17448251825
2263,259699.29771493532
6532,204988.8017086798
158,174687.5661862937
4113,117711.34646860596
5128,227877.9218682224
7198,68161.22284423541
9047,250188.592807826
1799,232372.1593281707
1548,186255.86553903398
5918,388941.6199733701
826,310453.2185823932
1908,293836.3788425565
8074,197826.6619408693
3257,187266.03953380662
7209,344183.2398607282
1835,362108.4338133904
7397,162406.69938041107
260,347780.9142473413
871,279451.6898296817
6991,181346.0846076343
2452,273916.5693595586
3926,172983.14544278814
384,160230.18645322698
6277,362698.8133729269
3429,149325.62184443147
4212,195850.33600398147
930,508141.0905494685
9285,286838.7851717205
8160,186084.0696275365
1951,248320.37391193773
3649,185365.70918556195
7946,135431.89358181256
3391,125623.42892374445
1110,215765.72605417
8240,276500.91308054904
3215,74551.82614991626
4948,166953.48465231078
9339,254291.8748834884
2315,253399.89370127863
9370,502085.8601620849
874,179856.18148373775
8467,191967.1069591865
4886,235760.78589091636
9923,189417.3572680555
4885,315095.82550240925
5023,69485.84525572698
2668,257122.79083804495
970,254652.772558604
377,317265.3237919713
2444,155726.7554401308
7311,285756.1706074765
1634,299177.50263524376
2436,201524.56851770048
5373,526299.2771428521
1606,84808.02943289706
5546,162550.87988988476
3966,279871.59636139154
2405,205768.69195588704
5855,310348.68507804733
5464,189043.32628254246
4140,149446.97532443213
4130,109676.01595653905
2818,156234.7872788913
6644,200567.6729127241
1116,278417.45479347464
7859,148170.92203323386
6725,179515.29791844872
9062,277013.3515695761
7203,179744.78272650598
1792,153076.61623717906
7114,300235.66801043216
9035,124522.35469534284
8269,184083.3163323614
4551,151004.78245852975
1302,148786.01520752785
9069,88504.38496524963
8190,235554.9384920329
6524,172668.32609308607
8330,73902.14685023362
5495,125253.07224889498
3828,178026.73189781106
5478,147345.66822790506
5415,473592.68238352187
1950,171280.57220597155
41,197456.9208142761
172,254013.43464408853
4215,252211.70872201692
5000,149411.12034349388
739,200863.46792501
3773,196256.1295301581
6118,208913.54917173935
8067,233803.21042632172
649,145015.06746210175
9378,196401.95821222468
2293,187099.38086149027
5072,275743.94401795
1542,191773.82843002668
9644,200106.66965949372
9887,241377.90169447797
7625,189032.18374533387
3571,186648.8137326744
6455,276667.9983615997
1094,118142.77676873027
5572,135036.37723686695
4800,98374.91852542637
7877,228820.01336140983
9364,254792.7173210539
7346,167947.2716239246
2059,170511.22057756878
8526,126088.40481806867
1477,179925.53274056094
9673,178202.24456687405
2312,114572.11942627946
3979,183761.77587411238
1630,158696.6761472464
1248,247613.57966800214
1888,169717.49171276778
664,189382.65027579933
3726,425037.64182000037
8229,162453.15473291144
1231,325473.4620905085
5514,169230.99156756187
9146,294877.04011714284
9246,240122.98587675704
2814,194054.37926763194
774,194756.02394527625
582,345310.9519535162
3070,195430.02481567406
2901,147057.29883614177
3579,190112.38547597628
9401,178520.22142930602
3303,451847.56978159776
3194,129606.28290529865
1360,298194.50275338115
9421,147472.85088755641
5500,126700.54407554555
7569,228628.22570789306
7453,287262.764886454
9719,326553.5768192223
8734,230738.3774038007
5518,180652.257605533
5668,133388.93099688893
4438,89744.45960791914
3358,151544.9430710068
4635,131115.57885653677
3945,188273.5108301794
6020,274828.72553545807
6558,187108.7763468533
6186,97399.20451066137
1836,211825.30033364953
4946,209225.7203978596
6124,221732.0394716296
3412,143179.7466491957
4007,169316.91687134266
5995,109677.94124294666
5946,186265.7073289769
4062,322335.37021077913
3745,293722.1774864487
4102,69277.65535853727
673,181868.25670307738
4929,171845.1194601299
9089,231331.10063784232
1559,218409.26354496102
5470,321927.39354237646
3839,305559.0288991854
7269,452630.93957957346
9672,165942.85557167046
9980,203000.1978062497
376,276242.22321348556
2931,428928.88900497963
199,161307.51198226758
4761,180046.29875849796
406,186265.56859193233
3622,186911.54402845388
5788,160486.13767381743
8431,269261.8327456924
500,270409.14315945416
3090,177058.1307257502
9463,111685.95722946098
4851,203089.526037057
6632,170134.2027635817
3868,204979.8902881769
9356,345691.152743174
3086,177875.7037019106
8401,151281.5993872346
4610,250122.10189703212
8581,183561.0757836568
7979,284327.5604376815
3821,202944.33149664
1581,154881.82212046222
6509,137970.69398488378
2273,185664.4005671588
1038,248411.842332234
6298,189796.27954852296
4482,153617.552666743
9004,164566.3128266409
6173,153047.2720234528
6139,273562.93200213986
8833,128649.19108355654
8787,246690.58474254922
1593,183976.84002108505
7864,196834.92363123718
3702,130974.23968145074
12,229220.37260914012
8184,191320.05068955445
125,184324.9008862336
9735,159358.62948306266
5004,231866.10335581534
4264,203201.63722800234
6430,137106.28654171937
456,205290.15474739452
3361,230595.34895811122
1600,272415.7526405691
2950,250332.2281363649
6975,142548.25961523168
6529,88763.45123886777
2992,191205.27260844488
8613,181795.22705244762
5435,209650.80207859236
1680,513832.46769021935
9601,184563.26549625464
6739,184010.76621769968
8635,295357.20647939143
3369,116772.47732783706
237,180706.6412043043
4904,321506.27710400044
3607,344265.90915258665
2760,221709.2986257352
3210,337684.95983058924
1074,154696.06704256064
1384,140783.77158117958
817,271737.0952215319
7853,201583.8835472572
9063,196260.71668825406
6791,129202.65263368165
1207,319145.6942494532
4631,228361.0652026916
226,230239.55572923407
4758,177297.20509252066
5630,228203.4503886039
7884,249093.77969137928
8859,236117.91902453837
2679,306248.3005071705
6758,178410.77881183734
5468,314974.23127523577
9709,149055.27762740816
1681,88295.67736026115
2069,188165.98765405925
949,191716.45302043515
2007,262780.1653671185
4813,125991.11683969287
7254,211927.43052996573
4924,122318.94259977953
1311,244785.3447502624
7325,171744.31545111266
47,234052.26552661308
8285,109651.70292237084
6612,205998.1948965867
3310,89770.95197189334
3214,202620.33592076448
5481,184633.71532814484
8692,384904.13252755476
2297,172357.5987264799
2581,430371.9973376826
5075,356879.0083990236
292,205150.2473231653
1341,181662.0822841103
5340,223131.55732121156
1195,214352.80445679018
1957,226513.8899636938
3660,359516.7453060281
1292,408096.4012791789
2237,286312.3892676643
8451,211118.11091814536
3962,139765.04261841555
1364,194953.28054478567
1332,188071.91554177925
6419,148455.7515576106
7208,284190.55511872337
6452,157265.46423687323
430,287940.7218876661
3396,125313.44131129506
8962,194442.94451674385
1288,239534.79207111648
6608,564216.2332999067
4061,323304.6149996526
2329,210944.1130212345
8488,181131.1201665101
5991,256576.01998125945
3283,258770.6243588981
4160,68185.04313530562
9640,213453.94132056035
7582,196352.71685166055
6936,243907.117596785
1372,274720.1181590791
2767,168499.83512185368
6704,247308.60625827606
1481,204667.92760578557
3329,201571.98294693558
6756,303460.1230201536
6535,426985.6670578486
4056,211387.1736970419
450,166454.39812240296
1356,100958.3386751251
7003,232156.28931264172
3790,142155.31782415847
3816,264550.8253511648
6022,143859.32663793967
1624,143405.91058753242
9511,111201.96367365189
9100,373427.7850218935
7894,130897.37333500489
7127,221071.45416209172
5139,171531.56915459645
1407,98079.4242137674
2485,218879.94247932645
2972,198695.14571371512
3959,395301.09215530334
2758,93636.19952094727
8803,313068.86564670806
9045,140291.54871913514
8174,533717.9261729185
5567,184324.92178984944
3621,103919.96410546458
5842,216564.51846060605
6176,218867.784146142
2221,226708.40794031922
1906,331781.84172596066
7174,152693.65575420475
5837,183517.56007707355
1430,169057.51252221875
6422,182028.1031084914
1616,267866.07271557703
6432,121691.60561938374
8982,247176.8168264152
113,225889.6912453254
6241,154882.21233359046
7073,234845.95863108503
7683,149134.4034825186
4862,244256.7565478384
2544,242139.8408913777
4332,178002.28837840608
4627,238135.7507826436
9661,167638.39402911376
2576,305857.99852488947
4163,517263.4076162104
3885,314432.0111074207
3703,292516.48545145174
9527,227114.3731215961
3785,256658.6691846847
5787,151365.63299621892
3639,190016.9873916081
5178,272178.7491592752
5279,456916.5399610608
1598,112606.58700140336
8056,106975.3400115583
5728,240772.95157231414
6708,187397.03575587992
2748,266628.81478645216
8449,250913.15305383774
9684,366701.09869679366
3884,105418.00990880658
3252,240308.61850870532
1783,95400.49014995123
4534,132269.37113859566
7687,176073.9256028816
7068,109553.12948494212
9314,370546.341078783
3085,221395.291614632
6929,157850.07533931785
3767,201925.40398792934
8179,234971.01387531488
801,175765.29667114967
6456,339807.8649743253
8306,483365.31058529724
931,158796.50421893757
2789,248248.9355284477
5241,215525.74984494888
7742,374107.02996324725
2149,221076.19512725665
7450,171725.9308801626
1670,158433.1687747096
3159,311756.18582742626
4250,143098.95731361766
2493,170847.41676632906
7784,158420.30598512932
2602,239739.53554592066
1277,218077.91176690915
6167,264415.72951811267
3971,313090.90812910517
2432,167148.08458903298
1734,128043.35578873364
758,290747.0254692588
3411,251121.66679619087
3187,155224.2276652908
3394,233005.92599930058
405,133188.8183333017
1460,224948.60131600715
8423,340864.9011262079
5208,183118.7602509889
4639,104160.49217532984
4746,163202.8741746016
6175,257563.1900524672
1834,215838.18674375192
4756,142044.90616341983
7321,143827.42753884298
9894,149711.7790205944
5027,412668.4370163375
3171,240748.5817682702
8235,211939.71955088736
993,235065.35705592306
4377,200049.7089858713
2756,332768.1921716717
5748,218712.88802911676
5863,255420.5654556468
9900,272539.05160959304
8548,270666.85092527786
7002,157806.71312931896
8125,89017.23532992144
2927,286341.22857139487
3781,179439.00500512662
2587,194093.44474286927
124,435909.1097547888
1059,231256.80827055234
1789,341982.2103798994
7275,243063.90268161183
7578,205199.63751656012
1796,116288.43545528143
1945,142843.98810948143
498,175042.81671498204
2256,390535.4158607039
5697,89333.63676804007
9179,313119.2330688721
7090,192277.32648899368
4277,405231.6008229453
6384,184885.67833503013
4028,243393.90888185086
6105,109365.33725025768
2841,363178.9334183295
7766,184264.2930452119
5620,211440.16382078905
9683,345555.90935437987
1226,171339.02739459314
4707,122246.60499657113
8721,454057.77643185743
7200,243472.64352463715
80,261086.02440592513
423,222655.4106545439
5864,395439.490964594
4374,237878.3267008834
6093,317703.19677208306
991,86902.57888908463
3985,240871.22975826773
9694,338569.01919751393
4049,148217.4119583182
5383,235489.47690462862
1240,178450.36755596995
3188,189484.63156823398
6784,130695.45350131596
7342,208791.1624516682
715,321975.364370798
1306,166481.35088593382
5065,90379.12439791238
3128,71291.54616277714
6623,513239.4990815424
6903,199345.91963119528
8852,91594.31553801152
9502,295263.32551989466
597,153591.5515692437
5359,281535.57812150376
3947,411373.419207315
2875,273516.27241360204
1128,353797.7096461763
9777,185522.472089488
8260,150810.1266628429
8718,323651.8910805438
2997,183186.4124529985
7069,101831.21572910623
1325,122381.65063638464
6591,156512.03420207096
5007,87854.98901721073
7837,122924.26000072267
9630,94667.05962565896
5467,125175.48696047715
8321,216365.94889656836
517,103357.14261820736
2552,189627.71982738856
2986,417268.8035412756
9292,189341.90821910414
5508,311010.32039321284
7217,203253.92703379827
7546,186176.67274897645
1209,250187.8247281385
263,403979.0598937014
5488,332361.2362091518
2621,171231.5117790044
8018,157161.67951239675
8758,382744.7293321797
9119,269750.7787409152
5052,182356.31732793327
7774,218372.3045042005
1552,160762.9293034566
8142,354412.62266589224
3746,204196.46324125628
936,133193.85132475715
3678,203194.412978502
5648,140414.24116941882
3141,280202.20153327525
8419,204485.29057537828
3883,293249.1067614061
7630,453963.34062751563
1656,236242.87959585214
420,149812.53664027472
8591,217600.87428656415
6557,125984.97693960633
4340,463351.8798377778
2468,292327.0191237874
4429,214400.87916008398
9790,201362.2656113761
3597,85525.79421108282
4307,182769.3745107831
9857,170622.94129788992
1243,162713.44967202522
2913,188804.23384223183
3587,198191.74428772333
2253,159797.94427250006
2196,131225.01747435462
3447,173399.74823250624
7251,162436.3797146523
6798,85944.15822530632
5255,263391.82135421556
3071,368177.4880485584
5865,112949.68080906724
8003,379370.2491600365
2613,192302.75194072496
8701,291231.80625030684
6491,84733.33565611487
4567,186002.20864278584
6270,293852.8038563964
1182,156261.31116247847
3833,229922.6232895797
2381,190087.9037815587
5135,165494.06420452485
2939,246745.72492517237
2354,279593.62869825674
417,117408.42365937322
2955,129723.26943011144
5804,230395.35101681307
756,239854.9676695325
1448,225009.78409158933
5555,361357.1623347149
4580,327577.3255763727
2281,88274.23201979902
600,442453.2165309396
4425,268297.1713764137
8050,304424.41839452373
965,397264.77827177825
7817,128858.98860619914
8350,115524.1370531036
6602,250613.21515110647
6892,395086.4292271565
1359,226468.30042587203
7116,160771.18123930215
9480,207481.92568463765
541,186926.8619130469
211,155144.01923597365
4606,358097.28003652603
3684,246254.90218986353
6165,426593.2611530737
6227,244566.5754926657
6367,247611.3380109257
3710,137434.76842031974
8700,121476.54254233565
3173,162635.0971419442
1617,383458.5294807488
5729,188407.76496064352
4805,278975.6739081099
4736,202248.0479051063
8028,148599.03655779612
9629,91134.02389274312
3129,243040.13769314004
8587,145660.7643063163
1976,137784.6048469188
1585,211598.02661819142
8657,214211.36033263
788,127047.78755267592
1308,363009.52982489526
6578,335317.77112852904
9603,138061.7587210648
3153,241056.0422181488
9281,238120.4874980559
5293,152150.57078783066
5683,134531.95808323455
5121,183527.12465555948
577,129971.5766533174
4848,316991.45634969487
5889,80125.32515202046
4136,160222.4019609974
5949,161577.29986227688
1439,274699.6682533445
5768,180979.58746193306
8270,162839.53476807135
5861,147209.67485552112
9935,85665.84494076604
6980,140559.06950122607
6943,202046.14335823484
3813,365098.39342111646
4003,164174.45695070454
7282,168154.88127511615
4583,107658.01367778098
9056,280144.79983238963
4423,194313.18291762512
7768,178667.1558984088
6564,142744.36754040833
1993,145700.62016958132
6123,185230.37377373484
6291,180694.57027152524
855,125266.2514987378
5223,354075.95773212385
9669,185005.9556338794
8493,288674.66598856176
8172,229878.89791261253
8150,113886.9869222412
1887,256535.05709973886
9739,89882.13490808172
8382,159142.18279392418
