Exposure,LicAge,Gender,MariStat,SocioCateg,VehUsage,DrivAge,HasKmLimit,BonusMalus,ClaimAmount,ClaimInd,ClaimNbResp,ClaimNbNonResp,ClaimNbParking,ClaimNbFireTheft,ClaimNbWindscreen,OutUseNb,PolicyCount,ClaimCount,NoClaimCount
0.038,467,1,1,4,3,57,0,51,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.5539999999999999,397,2,2,3,3,66,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.458,172,1,1,1,3,32,0,72,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.833,70,1,1,1,2,30,0,76,88.7456193353474,1,0.0,1.0,0.0,0.0,0.0,3.0,1,True,0
0.5,240,2,1,2,2,39,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.087,90,1,2,1,2,26,0,90,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.6659999999999999,40,2,2,1,2,22,0,85,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.583,424,2,1,2,2,63,0,50,458.84501510574006,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.083,446,2,1,3,3,69,0,50,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,1,False,1
0.499,661,2,1,3,3,79,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.003,227,1,1,1,2,37,0,63,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.333,452,1,1,2,2,59,0,50,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
1.0,24,2,2,20,2,25,0,90,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.468,273,2,1,3,3,66,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.26,426,1,1,3,3,64,1,72,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.836,385,1,2,1,2,50,1,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.002,456,1,1,3,3,58,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.321,277,1,1,1,2,56,0,50,0.0,0,2.0,0.0,1.0,1.0,0.0,0.0,1,False,1
0.614,236,1,1,8,1,38,0,50,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,1,False,1
0.5579999999999999,483,2,1,3,3,63,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7490000000000001,386,2,1,6,2,58,0,55,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.967,379,1,1,2,2,50,0,56,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.499,310,1,1,4,3,49,0,50,9976.83625377643,1,1.0,0.0,0.0,0.0,2.0,2.0,1,True,0
0.166,351,1,1,1,2,52,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.289,514,1,1,3,3,67,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.077,312,2,1,2,2,45,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,56,1,1,1,2,25,0,85,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.5,534,2,1,6,1,63,0,50,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.249,187,1,1,1,2,39,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7709999999999999,622,1,1,3,3,70,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.5429999999999999,470,1,1,1,3,57,1,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.471,188,2,2,1,1,34,0,50,312.87190332326304,1,0.0,1.0,0.0,1.0,3.0,0.0,1,True,0
0.416,333,1,1,8,1,48,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.191,385,1,1,3,3,77,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.29600000000000004,236,2,1,2,2,44,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.75,230,1,1,1,2,41,0,112,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,401,1,1,1,3,52,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.665,506,1,1,1,2,60,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.557,494,2,1,2,2,61,0,80,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.889,191,2,1,1,2,34,0,75,0.0,0,1.0,2.0,0.0,0.0,0.0,0.0,1,False,1
0.416,490,2,1,1,3,77,1,50,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,1,False,1
0.25,155,1,1,1,2,31,0,100,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.416,483,1,1,1,2,61,0,72,0.0,0,0.0,1.0,0.0,0.0,3.0,0.0,1,False,1
0.5,380,1,1,3,3,64,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.605,147,1,1,1,2,31,0,54,0.0,0,0.0,1.0,0.0,0.0,2.0,0.0,1,False,1
0.249,136,2,2,1,2,39,0,100,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.483,74,2,1,1,2,32,0,112,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.917,683,1,1,3,3,81,1,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.416,166,1,1,1,2,39,0,54,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.521,87,2,1,1,1,31,0,95,2377.60966767372,1,1.0,0.0,1.0,0.0,0.0,1.0,1,True,0
0.474,349,1,1,1,2,48,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.133,345,2,1,3,3,64,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.151,405,2,1,1,2,52,0,50,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1,False,1
0.6659999999999999,180,1,2,1,2,36,0,76,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,1,False,1
0.25,195,1,1,1,2,34,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.499,526,1,1,3,3,66,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.583,224,2,1,1,2,47,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.916,263,2,1,1,1,54,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,26,2,2,20,2,22,0,90,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.75,73,1,1,1,2,25,0,76,0.0,0,1.0,0.0,0.0,0.0,2.0,3.0,1,False,1
0.002,169,1,1,1,4,32,0,67,0.0,0,0.0,2.0,0.0,1.0,1.0,4.0,1,False,1
0.31,461,1,1,1,2,57,0,50,0.0,0,2.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.7490000000000001,498,1,1,3,3,80,0,50,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.71,321,2,1,3,3,59,1,50,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.7559999999999999,433,1,1,1,3,57,0,50,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.166,235,2,1,1,2,41,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.229,551,1,1,3,3,86,0,52,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.489,524,2,1,3,3,71,1,54,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.355,436,2,1,3,3,66,0,50,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.7240000000000001,148,2,2,1,2,31,0,85,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.436,286,1,1,9,1,42,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.583,404,1,1,1,2,52,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.583,578,2,1,3,3,66,1,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.129,211,1,1,2,2,35,0,63,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.6659999999999999,231,2,1,1,2,45,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.166,451,1,1,12,3,55,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.75,340,2,1,1,2,47,0,52,0.0,0,0.0,3.0,0.0,0.0,1.0,0.0,1,False,1
0.87,520,2,1,1,3,62,1,50,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.855,178,2,1,1,3,36,1,80,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.326,607,1,1,3,3,79,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.7490000000000001,210,1,1,2,2,35,0,50,0.0,0,0.0,2.0,1.0,0.0,0.0,0.0,1,False,1
0.083,62,1,2,1,2,23,0,76,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,291,2,1,17,1,45,0,50,1531.72205438066,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.539,244,1,1,1,2,47,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6729999999999999,396,2,1,3,3,70,1,50,-83.00755287009059,0,0.0,0.0,0.0,1.0,1.0,0.0,1,False,1
0.833,549,1,2,3,3,64,1,50,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.916,445,1,1,1,2,55,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.041,626,1,1,3,3,76,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,226,1,1,9,1,42,0,50,457.407552870091,1,0.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.583,212,1,1,1,3,38,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.521,370,2,1,1,2,49,0,50,1330.21812688822,1,0.0,0.0,1.0,0.0,1.0,0.0,1,True,0
0.083,408,1,1,1,3,58,0,50,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.7490000000000001,58,2,1,1,2,26,0,90,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.631,234,2,1,1,2,37,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.5,138,2,1,11,1,31,0,76,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.027000000000000003,216,2,1,2,2,38,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.708,391,2,1,1,2,50,0,62,155.210574018127,1,1.0,2.0,0.0,0.0,0.0,0.0,1,True,0
0.916,356,1,1,4,3,49,0,64,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.75,189,1,1,2,1,59,0,72,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.043,221,2,1,2,2,56,0,80,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.75,404,2,1,1,2,53,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,333,2,1,1,2,56,0,100,0.0,0,1.0,0.0,1.0,0.0,1.0,1.0,1,False,1
0.654,172,2,1,18,2,34,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.314,344,1,1,1,2,50,0,50,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.378,458,1,1,3,3,83,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.229,233,2,1,1,2,37,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.166,336,1,1,1,1,48,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.388,392,1,1,1,2,51,0,51,0.0,0,0.0,0.0,0.0,1.0,0.0,5.0,1,False,1
0.003,182,2,1,1,2,33,0,85,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7140000000000001,243,1,2,1,3,39,0,54,9482.33746223565,1,1.0,1.0,0.0,1.0,0.0,2.0,1,True,0
1.0,276,2,1,1,2,44,0,50,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.166,207,1,1,1,2,35,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.124,424,1,1,2,3,54,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.042,570,1,1,3,3,67,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,False,1
0.583,161,1,1,2,2,33,0,60,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.249,489,1,1,3,3,82,0,50,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.4270000000000001,281,1,2,1,2,41,0,50,0.0,0,0.0,4.0,0.0,0.0,0.0,0.0,1,False,1
0.333,201,1,1,6,1,34,0,68,0.0,0,0.0,0.0,0.0,0.0,1.0,2.0,1,False,1
0.25,134,2,2,1,2,31,0,95,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.411,592,1,1,3,3,67,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.249,209,2,2,1,2,40,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7490000000000001,169,2,1,1,2,32,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.5,372,2,1,1,2,61,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.696,343,2,1,1,3,59,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.277,71,2,2,1,2,24,0,76,350.175226586103,1,0.0,0.0,2.0,0.0,0.0,2.0,1,True,0
0.174,387,2,1,1,2,57,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.27,424,1,1,1,2,54,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.333,239,1,2,7,1,39,0,57,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.329,458,1,1,3,3,58,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.255,202,2,2,1,2,36,0,60,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.833,264,1,1,1,2,41,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.14300000000000002,307,1,1,17,1,44,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.833,321,1,1,1,2,48,0,50,1237.92598187311,1,0.0,0.0,0.0,1.0,0.0,1.0,1,True,0
0.7490000000000001,186,1,1,1,2,37,0,85,2341.991238670689,1,0.0,1.0,0.0,0.0,0.0,1.0,1,True,0
0.583,127,2,2,1,2,29,0,68,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.463,265,1,2,1,2,40,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.916,432,2,1,3,3,85,1,50,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.583,471,2,1,3,3,65,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.6579999999999999,285,1,1,6,1,41,0,50,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,1,False,1
0.079,663,1,1,3,3,77,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.6659999999999999,284,2,1,2,2,42,0,66,0.0,0,1.0,0.0,0.0,1.0,1.0,0.0,1,False,1
0.933,533,1,1,3,3,62,0,58,0.0,0,2.0,3.0,0.0,0.0,0.0,0.0,1,False,1
0.196,367,1,1,1,2,49,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,1,False,1
0.916,94,1,1,1,3,27,0,80,0.0,0,0.0,2.0,0.0,1.0,0.0,0.0,1,False,1
0.583,467,1,1,3,3,75,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.016,419,1,1,4,1,53,0,51,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
1.0,334,2,1,1,2,47,0,72,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,361,2,1,1,3,58,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,493,1,1,3,3,62,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
1.0,137,1,1,1,2,36,0,72,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.238,273,1,1,2,2,41,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,466,1,1,1,2,57,1,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.122,322,1,1,2,1,45,0,62,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.131,440,1,1,1,2,62,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.095,344,1,1,1,2,48,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,392,1,1,8,1,52,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,1,False,1
0.061,451,1,1,15,1,59,0,50,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,1,False,1
0.499,330,2,1,1,3,46,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.974,308,1,1,1,2,48,0,51,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.916,463,1,1,3,3,68,0,50,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,1,False,1
0.416,159,2,2,1,2,33,0,76,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.363,158,2,1,12,3,32,0,80,102.59003021148001,1,0.0,0.0,0.0,1.0,0.0,0.0,1,True,0
0.136,380,2,1,2,2,52,0,62,0.0,0,2.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.083,175,1,1,1,2,32,0,80,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.75,452,1,1,1,2,56,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.005,487,2,1,1,2,60,0,50,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.833,122,1,1,2,2,32,0,57,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.583,116,1,1,7,4,27,0,93,0.0,0,2.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.499,232,2,1,1,2,45,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.923,275,1,1,1,2,46,0,118,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.75,87,2,1,1,2,25,1,68,-374.046525679758,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.916,497,1,1,3,3,62,0,68,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.061,121,2,1,20,2,28,0,80,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.461,450,1,1,2,2,58,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.916,248,2,2,1,3,39,1,85,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7490000000000001,449,2,1,3,3,64,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,False,1
1.0,250,2,1,2,2,40,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.583,149,2,1,1,3,31,0,68,0.0,0,0.0,1.0,0.0,1.0,2.0,0.0,1,False,1
0.344,284,1,1,1,2,42,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.416,137,1,1,1,2,32,0,72,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.281,404,2,2,1,2,52,0,50,0.0,0,1.0,1.0,0.0,0.0,2.0,0.0,1,False,1
0.333,245,2,1,1,2,39,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,2.0,1,False,1
0.166,396,1,1,8,1,52,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.192,473,2,1,3,3,62,1,50,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.552,130,1,1,1,2,29,0,68,0.0,0,0.0,0.0,0.0,2.0,2.0,0.0,1,False,1
0.6659999999999999,113,1,1,2,2,29,0,85,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.253,534,1,1,3,3,63,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.107,73,2,1,1,2,34,0,100,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.221,504,1,1,3,3,60,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.333,368,1,1,1,2,49,0,69,0.0,0,3.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.053,301,1,1,8,1,45,0,56,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.7490000000000001,160,2,1,1,2,34,0,60,371.301208459214,1,0.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.183,347,1,1,1,1,50,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,1.0,1,False,1
0.083,312,1,1,1,2,49,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.583,159,2,2,1,2,35,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.233,414,1,1,1,2,53,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.792,518,1,1,3,3,65,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.499,675,1,1,3,3,78,0,50,484.87250755287005,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.43,398,1,1,1,2,61,0,50,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.039,336,1,1,2,2,46,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.408,175,2,1,1,2,32,0,80,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.064,298,1,1,1,3,44,0,100,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.237,452,1,1,3,3,61,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.583,256,1,1,1,2,39,0,68,198.640785498489,1,0.0,0.0,0.0,0.0,1.0,1.0,1,True,0
0.41,68,2,2,20,2,25,0,76,161.219637462236,1,1.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.483,594,1,1,3,3,80,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.721,560,1,1,3,3,72,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.7490000000000001,405,1,1,1,3,52,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.833,260,1,1,1,2,41,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.333,61,2,2,2,2,25,0,76,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.155,255,1,1,1,4,39,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
1.0,388,2,1,12,3,51,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.225,350,2,1,2,2,49,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.25,239,1,1,8,1,39,0,100,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.916,196,2,1,1,2,34,0,50,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,1,False,1
0.916,179,1,1,2,2,35,0,76,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.041,224,1,2,1,2,37,0,57,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.166,152,1,1,8,1,33,0,72,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.152,155,2,1,2,2,36,0,51,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.509,77,1,1,1,2,24,0,90,0.0,0,0.0,0.0,0.0,0.0,1.0,3.0,1,False,1
0.916,206,2,2,1,2,38,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.773,427,1,1,1,2,53,1,50,0.0,0,0.0,2.0,0.0,0.0,1.0,2.0,1,False,1
0.75,544,1,1,3,3,76,0,80,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.815,308,2,2,1,2,44,0,76,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.006,150,1,1,2,2,33,0,54,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,242,1,1,1,2,40,0,76,0.0,0,0.0,1.0,0.0,0.0,0.0,2.0,1,False,1
0.519,118,2,2,2,2,30,0,80,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.152,453,1,1,3,3,61,0,67,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,1,False,1
0.6659999999999999,43,2,2,20,2,23,0,85,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,255,2,2,2,2,40,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,527,2,1,3,3,70,1,50,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,1,False,1
0.098,139,1,1,1,2,39,0,80,0.0,0,0.0,0.0,0.0,0.0,1.0,2.0,1,False,1
0.147,480,1,1,10,1,58,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.205,298,1,1,1,2,43,0,50,999.4132930513588,1,0.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.583,135,1,1,2,2,29,0,95,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.583,497,1,1,3,3,67,0,50,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
1.0,319,1,1,1,2,46,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.75,323,2,1,1,2,46,0,50,0.0,0,1.0,0.0,1.0,0.0,0.0,3.0,1,False,1
0.01,588,1,1,3,3,67,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,317,2,1,1,2,44,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.083,478,1,1,3,3,69,1,50,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.012,363,1,1,8,1,49,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.14400000000000002,448,2,1,8,2,62,1,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
